72201 KEY Key West Observations at 12Z 30 Jun 2018

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
    hPa     m      C      C      %    g/kg    deg   knot     K      K      K 
-----------------------------------------------------------------------------
 1015.0     13   28.4   23.5     75  18.34    155      5  300.3  354.3  303.6
 1000.0    144   27.2   23.3     79  18.39    150      9  300.4  354.5  303.6
  981.9    305   25.7   22.7     83  18.02    150      9  300.4  353.6  303.7
  949.0    606   23.0   21.5     91  17.34    155     11  300.6  351.7  303.7
  948.6    610   23.0   21.4     91  17.27    155     11  300.6  351.5  303.7
  925.0    830   22.0   17.3     75  13.62    160     16  301.8  342.2  304.3
  916.1    914   21.2   17.4     79  13.86    165     16  301.9  343.0  304.4
  911.0    963   20.8   17.5     81  14.01    167     15  301.9  343.4  304.4
  894.0   1126   20.2   14.2     68  11.51    175     13  302.9  337.3  305.0
  884.4   1219   19.4   13.8     70  11.36    180     11  303.1  337.0  305.1
  866.0   1400   18.0   13.1     73  11.05    169      9  303.4  336.5  305.4
  857.0   1490   18.2   13.2     73  11.25    164      9  304.5  338.3  306.5
  851.0   1550   17.8   14.0     78  11.94    161      8  304.7  340.6  306.9
  850.0   1560   17.6   13.8     78  11.80    160      8  304.6  340.1  306.7
  842.0   1641   17.4   12.4     72  10.86    160      8  305.2  338.0  307.2
  824.0   1826   16.0   13.0     82  11.55    160      8  305.6  340.5  307.7
  823.7   1829   16.0   13.0     82  11.53    160      8  305.6  340.4  307.7
  794.5   2134   14.2   10.7     79  10.29    150      7  306.9  338.2  308.8
  768.0   2421   12.6    8.6     77   9.21    150      5  308.1  336.4  309.8
  766.5   2438   12.6    8.3     75   9.07    150      5  308.3  336.1  309.9
  747.0   2654   12.0    5.0     62   7.37    154      8  309.9  332.9  311.3
  739.1   2743   11.5    4.5     62   7.20    155      9  310.3  332.8  311.7
  700.0   3196    9.0    2.0     62   6.36    140     10  312.4  332.5  313.6
  688.0   3339    8.4    1.4     61   6.19    142     10  313.3  333.0  314.5
  675.0   3497    7.2    0.2     61   5.79    143     11  313.7  332.1  314.8
  669.0   3571    6.8   -2.2     53   4.89    144     11  314.0  329.8  314.9
  661.9   3658    6.3   -3.0     51   4.65    145     11  314.4  329.4  315.3
  647.0   3845    5.2   -4.8     48   4.16    140      9  315.2  328.8  316.0
  641.0   3922    4.6   -4.4     52   4.33    139      8  315.4  329.5  316.2
  630.0   4063    3.8   -8.2     41   3.29    135      7  316.0  326.9  316.7
  619.0   4206    3.0   -7.0     48   3.67    132      6  316.7  328.8  317.4
  615.0   4258    3.0  -10.0     38   2.92    130      5  317.3  327.1  317.9
  614.4   4267    3.0   -9.7     39   3.00    130      5  317.4  327.4  318.0
  611.0   4311    3.0   -8.0     44   3.44    133      5  317.9  329.4  318.6
  603.0   4418    2.2   -8.8     44   3.28    141      4  318.2  329.1  318.8
  591.0   4581    2.0  -19.0     19   1.45    153      3  319.8  324.9  320.1
  588.0   4622    1.6  -16.4     25   1.82    156      3  319.8  326.1  320.1
  569.6   4877    0.2  -19.7     21   1.41    175      2  321.1  326.1  321.4
  560.0   5014   -0.5  -21.5     19   1.23    163      3  321.8  326.2  322.0
  544.0   5245   -2.3  -13.3     43   2.53    141      4  322.3  331.0  322.8
  536.0   5363   -3.3  -14.3     42   2.37    131      4  322.5  330.7  322.9
  522.0   5572   -4.9  -11.9     58   2.96    111      5  323.0  333.1  323.6
  513.0   5709   -5.9  -10.9     68   3.26     99      6  323.4  334.5  324.0
  509.0   5770   -6.3  -13.3     58   2.71     93      6  323.6  333.0  324.2
  507.0   5801   -6.5  -12.5     62   2.90     90      6  323.8  333.7  324.3
  504.0   5848   -6.7   -9.7     79   3.65     86      7  324.1  336.5  324.8
  503.0   5863   -6.7  -10.0     77   3.58     84      7  324.2  336.4  324.9
  500.0   5910   -7.1  -13.1     62   2.80     80      7  324.3  334.0  324.9
  498.0   5941   -7.1  -15.1     53   2.39     78      7  324.7  333.0  325.2
  495.0   5988   -6.9  -23.9     24   1.13     76      7  325.5  329.6  325.7
  491.0   6051   -7.3  -24.3     24   1.10     72      8  325.8  329.8  326.0
  488.1   6096   -7.5  -21.7     31   1.39     70      8  326.0  331.0  326.3
  484.0   6162   -7.9  -17.9     45   1.94     70      8  326.4  333.2  326.8
  474.0   6323   -8.3  -28.3     18   0.79     70      8  327.8  330.8  328.0
  472.0   6356   -8.5  -28.5     18   0.78     70      9  328.0  330.9  328.1
  465.0   6471   -9.5  -21.5     37   1.48     70      9  328.1  333.5  328.4
  461.0   6537   -9.9  -28.9     20   0.77     70      9  328.4  331.3  328.6
  457.0   6604  -10.5  -22.5     37   1.38     70      9  328.5  333.5  328.8
  446.0   6790  -11.9  -22.9     40   1.37     70      9  329.0  334.0  329.3
  435.0   6980  -13.1  -26.1     33   1.05     70     10  329.9  333.8  330.1
  428.0   7103  -14.1  -34.1     17   0.50     70     10  330.1  332.1  330.2
  419.0   7263  -15.3  -25.3     42   1.17     70     10  330.6  334.9  330.8
  412.0   7389  -16.3  -25.3     46   1.19     70     11  330.9  335.3  331.1
  408.0   7462  -16.7  -31.7     26   0.66     70     11  331.3  333.9  331.4
  400.0   7610  -17.7  -29.7     34   0.82     70     11  331.9  335.0  332.1
  399.5   7620  -17.8  -29.8     34   0.81     70     11  331.9  335.0  332.1
  393.0   7742  -18.7  -30.7     34   0.76     64     12  332.3  335.2  332.4
  384.0   7914  -19.9  -39.9     15   0.31     56     13  332.9  334.1  333.0
  383.4   7925  -20.0  -39.7     15   0.32     55     13  332.9  334.2  333.0
  367.0   8249  -22.7  -34.7     33   0.55     60     11  333.5  335.7  333.6
  364.0   8309  -23.1  -31.1     48   0.79     61     10  333.8  336.8  333.9
  356.0   8472  -24.1  -32.1     48   0.73     64      9  334.5  337.4  334.7
  353.0   8534  -24.3  -34.3     39   0.60     65      9  335.1  337.4  335.2
  353.0   8534  -24.3  -34.3     39   0.60     65      9  335.1  337.4  335.2
  345.0   8700  -25.5  -31.5     57   0.80     54     11  335.6  338.7  335.8
  341.0   8785  -25.9  -35.9     39   0.53     49     11  336.2  338.3  336.3
  339.0   8828  -26.3  -37.3     35   0.46     46     12  336.2  338.1  336.3
  338.5   8839  -26.4  -36.8     37   0.48     45     12  336.3  338.2  336.4
  336.0   8892  -26.7  -34.7     47   0.60     49     13  336.6  338.9  336.7
  334.0   8935  -27.1  -37.1     38   0.48     53     14  336.6  338.5  336.7
  324.4   9144  -29.0  -38.1     41   0.45     70     18  336.8  338.5  336.9
  324.0   9154  -29.1  -38.1     42   0.44     70     18  336.8  338.5  336.9
  318.0   9287  -29.9  -46.9     18   0.18     66     18  337.5  338.2  337.5
  315.0   9355  -30.5  -44.5     24   0.23     64     18  337.5  338.5  337.6
  311.0   9445  -31.1  -38.1     50   0.46     62     18  337.9  339.8  338.0
  300.0   9700  -33.1  -37.8     63   0.49     55     18  338.6  340.6  338.7
  299.0   9724  -33.3  -37.8     64   0.50     54     18  338.6  340.6  338.8
  292.0   9890  -34.9  -39.9     60   0.41     48     18  338.7  340.3  338.8
  281.0  10158  -36.3  -41.1     61   0.37     38     19  340.4  341.9  340.5
  272.8  10363  -38.1  -42.4     64   0.34     30     19  340.6  342.0  340.7
  266.0  10537  -39.7  -43.5     67   0.31     33     20  340.8  342.1  340.9
  250.0  10960  -43.1  -47.9     59   0.20     40     24  341.9  342.7  341.9
  235.0  11373  -46.3  -51.3     57   0.15     41     26  343.1  343.7  343.1
  202.0  12357  -55.1  -58.9     62   0.07     45     30  344.4  344.7  344.4
  200.0  12420  -55.5  -59.6     60   0.06     45     30  344.7  345.0  344.7
  189.0  12777  -58.3  -64.3     46   0.04     48     30  345.8  346.0  345.8
  179.2  13106  -61.0  -67.0     45   0.03     50     30  346.7  346.8  346.7
  170.6  13411  -63.5  -69.5     44   0.02     45     30  347.4  347.5  347.4
  168.0  13506  -64.3  -70.3     44   0.02     43     32  347.7  347.8  347.7
  154.3  14021  -67.6  -72.4     50   0.01     35     45  350.6  350.7  350.6
  150.0  14190  -68.7  -73.1     53   0.01     40     45  351.6  351.6  351.6
  149.0  14230  -68.7  -73.1     53   0.01     41     45  352.2  352.3  352.2
  144.0  14435  -68.3  -73.3     49   0.01     46     45  356.4  356.4  356.4
  139.4  14630  -69.7  -75.2     44   0.01     50     45  357.3  357.4  357.3
  136.0  14777  -70.7  -76.7     41   0.01     60     45  358.0  358.0  358.0
